2020-02-14/15:04:38		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:24:19		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:19		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:19		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:19		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:19		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:19		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:19		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:20		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:20		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:20		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:20		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:20		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:20		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:20		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:20		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:20		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:20		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:20		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:20		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:20		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:20		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:20		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:20		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:20		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:20		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:20		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:20		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:20		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:20		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:20		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:20		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:20		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:20		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:21		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:21		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:21		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:21		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:21		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:21		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:21		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:21		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:21		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:21		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:21		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:21		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:21		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:21		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:21		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:21		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:21		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:21		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:21		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:21		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:21		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:21		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:21		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:21		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:21		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:21		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:21		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:21		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:22		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:22		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:22		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:22		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:22		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:22		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:22		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:22		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:22		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:22		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:22		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:22		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:22		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:22		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:22		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:22		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:22		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:22		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:22		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:22		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:22		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:22		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:22		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:22		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:22		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:22		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:22		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:23		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:23		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:23		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:23		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:23		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:23		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:23		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:23		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:23		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:23		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:23		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:23		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:23		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:23		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:23		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:23		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:23		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:23		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:23		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:23		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:23		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:23		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:23		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:23		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:23		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:23		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:24		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:24		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:24		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:24		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:24		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:24		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:24		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:24		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:24		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:24		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:24		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:24		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:24		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:24		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:24		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:24		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:24		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:24		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:24		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:24		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:24		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:24		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:24		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:24		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:24		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:24		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:24		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:24		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:24		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:25		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:25		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:25		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:25		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:25		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:25		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:25		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:25		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:25		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:25		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:25		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:25		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:25		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:25		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:25		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:25		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:25		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:25		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:25		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:25		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:25		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:25		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:25		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:25		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:25		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:25		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:26		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:26		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:26		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:26		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:26		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:26		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:26		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:26		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:26		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:26		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:26		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:26		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:26		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:26		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:26		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:26		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:26		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:26		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:26		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:26		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:26		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:26		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:26		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:26		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:26		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:26		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:26		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:27		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:27		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:27		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:27		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:27		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:27		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:27		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:27		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:27		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:27		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:27		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:27		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:27		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:27		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:27		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:27		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:27		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:27		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:27		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:27		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:27		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:27		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:27		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:27		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:27		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:27		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:27		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:27		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:27		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:28		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:28		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:28		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:28		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:28		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:28		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:28		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:28		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:28		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:28		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:28		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:28		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:28		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:28		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:28		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:28		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:28		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:28		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:28		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:28		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:28		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:28		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:28		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:28		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:28		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:28		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:29		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:29		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:29		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:29		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:29		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:29		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:29		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:29		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:29		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:29		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:29		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:29		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:29		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:29		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:29		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:29		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:29		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:29		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:29		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:29		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:29		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:29		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:29		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:30		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:30		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:30		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:30		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:30		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:30		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:30		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:30		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:30		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:30		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:30		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:30		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:30		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:30		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:30		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:30		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:30		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:30		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:30		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:30		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:30		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:30		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:30		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:30		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:30		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:30		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:30		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:30		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:31		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:31		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:31		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:31		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:31		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:31		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:31		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:31		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:31		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:31		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:31		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:31		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:31		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:31		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:31		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:31		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:31		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:31		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:31		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:31		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:31		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:31		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:31		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:31		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:31		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:31		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:32		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:32		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:32		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:32		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:32		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:32		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:32		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:32		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:32		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:32		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:32		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:32		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:32		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:32		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:32		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:32		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:32		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:32		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:32		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:32		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:32		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:32		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:32		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:32		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:32		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:32		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:32		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:32		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:32		 mushroom_08012020_120001.csv: File loaded successfully!!
